id,bbox,path
15663,"[[0.92976, 0.4725155555555555, 0.12708, 0.2865066666666667], [0.13813, 0.49755555555555553, 0.14986000000000002, 0.6697866666666666], [0.44414000000000003, 0.41737777777777774, 0.04784, 0.15837333333333334], [0.25444, 0.4192266666666667, 0.0358, 0.07744], [0.39433999999999997, 0.4226666666666667, 0.02264, 0.06967999999999999], [0.36072999999999994, 0.42153777777777773, 0.01342, 0.035813333333333336], [0.23332999999999998, 0.4176266666666667, 0.011380000000000001, 0.051120000000000006], [0.8136800000000001, 0.48216000000000003, 0.12944, 0.38848], [0.5281, 0.4068888888888889, 0.014960000000000001, 0.036906666666666664], [0.47412, 0.4276266666666667, 0.01716, 0.06967999999999999], [0.76334, 0.44266666666666665, 0.071, 0.20704]]",data/000000015663.jpg
16308,"[[0.5580760869565218, 0.4187291666666667, 0.2970217391304348, 0.689890625], [0.846195652173913, 0.27524479166666665, 0.16282608695652176, 0.108546875], [0.6748913043478262, 0.2591354166666667, 0.1311304347826087, 0.0876875], [0.7645000000000001, 0.13565104166666667, 0.1426521739130435, 0.144125], [0.5973369565217391, 0.14863020833333335, 0.1735869565217391, 0.13515625], [0.6638478260869566, 0.12111458333333333, 0.10491304347826086, 0.162109375], [0.43217391304347824, 0.1537916666666667, 0.13873913043478261, 0.14060937499999998], [0.2899021739130435, 0.26814062499999997, 0.1155, 0.10874999999999999], [0.2727391304347826, 0.14863020833333335, 0.1317391304347826, 0.12067187500000001], [0.11525, 0.13777083333333334, 0.16780434782608694, 0.13140625], [0.18655434782608696, 0.10933854166666665, 0.11876086956521739, 0.16995312499999998], [0.9173804347826087, 0.14054166666666668, 0.16193478260869565, 0.13934375000000002], [0.3135, 0.03993229166666666, 0.16747826086956524, 0.11890624999999999], [0.5, 0.14114583333333333, 0.9956521739130435, 0.4234375]]",data/000000016308.jpg
8204,"[[0.3097265625, 0.8206111111111112, 0.048984375000000004, 0.10333333333333333], [0.515765625, 0.8455902777777777, 0.026718750000000003, 0.16314583333333335], [0.7038203125, 0.7478680555555556, 0.022921875, 0.02772916666666667], [0.698328125, 0.7588055555555555, 0.028499999999999998, 0.034479166666666665], [0.709671875, 0.7437847222222221, 0.01403125, 0.022416666666666665], [0.7642109375, 0.7660277777777778, 0.016015625, 0.022395833333333334], [0.8755703124999998, 0.7622708333333333, 0.021265625, 0.0278125], [0.9432890625000001, 0.7554930555555556, 0.018796874999999998, 0.04035416666666667], [0.22945312499999998, 0.7937430555555556, 0.057843750000000006, 0.19016666666666668], [0.8503046875000001, 0.7636666666666667, 0.019015625, 0.0335625], [0.7403124999999999, 0.7218194444444445, 0.0108125, 0.026770833333333334], [0.6865859375000001, 0.7635277777777778, 0.019484375, 0.034770833333333334], [0.7391484375, 0.7431527777777778, 0.020453125, 0.035708333333333335], [0.58203125, 0.8159722222222222, 0.3359375, 0.14791666666666667]]",data/000000008204.jpg
8677,"[[0.5583060747663551, 0.42125, 0.4323130841121495, 0.287625], [0.8985747663551402, 0.38136458333333334, 0.1380841121495327, 0.127328125], [0.15259345794392523, 0.28402083333333333, 0.1041588785046729, 0.09990625], [0.066553738317757, 0.29826041666666664, 0.09544392523364487, 0.086703125], [0.5534579439252336, 0.28890625000000003, 0.0764018691588785, 0.098765625], [0.25422897196261685, 0.2930729166666667, 0.09939252336448598, 0.095515625], [0.46331775700934574, 0.25744791666666667, 0.06939252336448598, 0.12884374999999998], [0.38505841121495327, 0.23362500000000003, 0.0869859813084112, 0.148640625], [0.8420560747663552, 0.2999270833333333, 0.11289719626168225, 0.22135937499999997], [0.6258644859813084, 0.283296875, 0.1116822429906542, 0.21721875000000002], [0.25484813084112146, 0.21847916666666664, 0.09072429906542055, 0.10971875], [0.1630140186915888, 0.19766666666666666, 0.06841121495327103, 0.09875], [0.1141355140186916, 0.21842708333333333, 0.06420560747663552, 0.12578125], [0.5, 0.24166666666666664, 0.9953271028037384, 0.603125]]",data/000000008677.jpg
12497,"[[0.5061111111111111, 0.6812666666666667, 0.1417117117117117, 0.22472], [0.05924924924924924, 0.6074533333333334, 0.017537537537537538, 0.0292], [0.42914414414414415, 0.5912000000000001, 0.02141141141141141, 0.04236], [0.4485885885885886, 0.5806933333333334, 0.015075075075075073, 0.020079999999999997], [0.3584084084084084, 0.5765266666666666, 0.008468468468468469, 0.013640000000000001], [0.18978978978978978, 0.57738, 0.014834834834834837, 0.019559999999999998], [0.07111111111111111, 0.5872066666666667, 0.011471471471471472, 0.017839999999999998], [0.8506156156156156, 0.56748, 0.011621621621621623, 0.01548], [0.04732732732732733, 0.5893333333333334, 0.013333333333333334, 0.02086], [0.25243243243243246, 0.5763199999999999, 0.007987987987987989, 0.0114], [0.4754054054054053, 0.5830066666666667, 0.01003003003003003, 0.01706], [0.7968918918918919, 0.5654666666666666, 0.005855855855855856, 0.011359999999999999], [0.34382882882882887, 0.578, 0.013303303303303303, 0.01476], [0.45045045045045046, 0.5693333333333334, 0.8648648648648649, 0.04]]",data/000000012497.jpg
25412,"[[0.184390625, 0.681173469387755, 0.06459375, 0.23096938775510206], [0.46753906249999994, 0.649795918367347, 0.028546875, 0.15267857142857144], [0.5036640625, 0.6715391156462586, 0.041109375, 0.14650510204081632], [0.6081640625, 0.6452976190476191, 0.035640624999999995, 0.15135204081632653], [0.9355546875, 0.6316751700680272, 0.018546874999999997, 0.09624999999999999], [0.9564375, 0.6317517006802721, 0.02103125, 0.09801020408163266], [0.9850312499999999, 0.6267517006802721, 0.023625, 0.10520408163265306], [0.45675781249999997, 0.5130952380952382, 0.035359375, 0.06163265306122449], [0.4263828125000001, 0.5129251700680272, 0.027859375, 0.061964285714285715], [0.0871953125, 0.5702380952380952, 0.031515625000000005, 0.09461734693877552], [0.8476171875, 0.54125, 0.014390625, 0.03971938775510204]]",data/000000025412.jpg
8659,"[[0.7863828125000001, 0.33988290398126464, 0.172421875, 0.6337236533957846], [0.6416953125, 0.36405152224824355, 0.11095312500000001, 0.5865105386416862], [0.5517421875, 0.46142076502732243, 0.18292187499999998, 0.7842622950819672], [0.314453125, 0.4092583918813427, 0.30459375, 0.886112412177986], [0.4166718749999999, 0.255167837626854, 0.02059375, 0.08569086651053864], [0.43990625000000005, 0.2528181108508977, 0.019875, 0.07414519906323185], [0.22046875, 0.27633099141295864, 0.01925, 0.05672131147540983], [0.16028125, 0.2845511319281811, 0.0195625, 0.049765807962529274], [0.20491406250000002, 0.2696487119437939, 0.015796875, 0.06653395784543326], [0.0707890625, 0.29422326307572205, 0.013796875, 0.033536299765807964], [0.38317187500000005, 0.25488680718188916, 0.01246875, 0.0733255269320843], [0.39677343749999994, 0.26110850897736143, 0.018015625, 0.0648711943793911]]",data/000000008659.jpg
26747,"[[0.17737089201877934, 0.4000052083333333, 0.06370892018779342, 0.062359374999999995], [0.5873943661971831, 0.4117708333333333, 0.03103286384976526, 0.08378125], [0.6445422535211268, 0.39666666666666667, 0.04504694835680752, 0.032046875], [0.6641079812206573, 0.3930416666666667, 0.027276995305164316, 0.042312499999999996], [0.031103286384976527, 0.4136666666666667, 0.06065727699530516, 0.150828125], [0.17144366197183097, 0.36971875, 0.027065727699530515, 0.01584375], [0.5546948356807512, 0.5258802083333334, 0.17131455399061032, 0.39259374999999996], [0.042558685446009395, 0.39727604166666663, 0.05779342723004695, 0.12603124999999998], [0.12328638497652582, 0.3740572916666666, 0.02272300469483568, 0.03303125], [0.9345422535211266, 0.4076927083333334, 0.03504694835680751, 0.07440625], [0.880669014084507, 0.4064010416666667, 0.014577464788732394, 0.019859375000000002], [0.10188967136150236, 0.3804427083333333, 0.022887323943661973, 0.055281250000000004], [0.635868544600939, 0.3925677083333333, 0.03225352112676056, 0.018953125]]",data/000000026747.jpg
12822,"[[0.620953125, 0.3900235849056604, 0.28925, 0.5970990566037736], [0.712390625, 0.06080188679245283, 0.08540624999999999, 0.1824056603773585], [0.9718203124999999, 0.06122641509433962, 0.056359375, 0.18367924528301885], [0.378359375, 0.08437893081761005, 0.08203125, 0.17976415094339623], [0.9407734375000001, 0.11239779874213836, 0.057109375, 0.3371933962264151], [0.833390625, 0.1301808176100629, 0.05493749999999999, 0.35120283018867926], [0.8760078124999999, 0.06039308176100629, 0.071421875, 0.18117924528301885], [0.48774999999999996, 0.06970911949685535, 0.0576875, 0.20742924528301887], [0.28830468750000005, 0.07501572327044026, 0.101734375, 0.1607311320754717], [0.7900625, 0.06165094339622642, 0.05328125, 0.18495283018867925], [0.5427734375, 0.08697327044025156, 0.073109375, 0.2609198113207547]]",data/000000012822.jpg
12946,"[[0.6536328124999999, 0.4876134585289515, 0.152921875, 0.4256572769953052], [0.507390625, 0.3486697965571205, 0.0134375, 0.02812206572769953], [0.85375, 0.39996087636932703, 0.059843749999999994, 0.19607981220657278], [0.97771875, 0.39315336463223793, 0.0445625, 0.1475586854460094], [0.18098437500000003, 0.48089201877934273, 0.22137500000000002, 0.7550704225352113], [0.0842421875, 0.4608763693270735, 0.07976562499999999, 0.5412910798122066], [0.06396093750000001, 0.35174491392801255, 0.029109375, 0.07389671361502348], [0.2660859375, 0.4306259780907668, 0.070046875, 0.3667370892018779], [0.8991874999999998, 0.4038262910798122, 0.032968750000000005, 0.1634507042253521], [0.028414062499999997, 0.4471909233176839, 0.050859375, 0.3370657276995305], [0.811484375, 0.39048513302034427, 0.030875000000000003, 0.16314553990610328], [0.5419765625, 0.3491314553990611, 0.011171875000000001, 0.030985915492957743], [0.78125, 0.37690140845070425, 0.01428125, 0.060845070422535216], [0.4890625, 0.4076682316118936, 0.909375, 0.215962441314554]]",data/000000012946.jpg
26321,"[[0.48657009345794394, 0.4614270833333333, 0.231196261682243, 0.77753125], [0.1935514018691589, 0.4629270833333333, 0.2365607476635514, 0.586515625], [0.10561682242990654, 0.29640625, 0.05246728971962617, 0.091546875], [0.7004299065420561, 0.4203177083333333, 0.13218691588785048, 0.460375], [0.8066168224299066, 0.3358802083333333, 0.098803738317757, 0.165203125], [0.9688598130841122, 0.4088541666666667, 0.062280373831775704, 0.23107812499999997], [0.29232710280373836, 0.3044322916666667, 0.08353271028037383, 0.13287500000000002], [0.0912429906542056, 0.51890625, 0.1824859813084112, 0.721640625], [0.8521869158878503, 0.2686145833333334, 0.028373831775700933, 0.016796875], [0.1402803738317757, 0.26424479166666665, 0.033457943925233644, 0.030078125], [0.9175887850467289, 0.329796875, 0.0771588785046729, 0.206578125], [0.6216728971962616, 0.33523437500000003, 0.04936448598130841, 0.135], [0.9626168224299065, 0.33866145833333333, 0.07061682242990655, 0.20246875000000003]]",data/000000026321.jpg
12283,"[[0.510015625, 0.7113713080168776, 0.054000000000000006, 0.2682278481012658], [0.3883671875, 0.7221308016877638, 0.076953125, 0.22651898734177217], [0.7198984375, 0.7328199718706047, 0.061671875, 0.22877637130801687], [0.6791640624999999, 0.7811040787623066, 0.046953125, 0.15685654008438818], [0.6374375000000001, 0.7378270042194093, 0.0665625, 0.23145569620253162], [0.8268125, 0.7323488045007032, 0.046468749999999996, 0.24147679324894514], [0.7939062499999999, 0.6858860759493671, 0.0330625, 0.12936708860759494], [0.8046015625, 0.7233473980309424, 0.044546875, 0.22915611814345993], [0.7432578125, 0.6763853727144866, 0.025046875000000003, 0.07187763713080168], [0.541453125, 0.7380098452883262, 0.086, 0.2735864978902954], [0.692359375, 0.7235513361462729, 0.02784375, 0.08014767932489451], [0.401359375, 0.72014064697609, 0.0850625, 0.18232067510548525]]",data/000000012283.jpg
18424,"[[0.8610520833333334, 0.39122916666666663, 0.0310625, 0.027453125000000002], [0.9557083333333334, 0.3165885416666666, 0.0365, 0.019390625], [0.5087708333333333, 0.5232239583333333, 0.026333333333333334, 0.032828125], [0.9752708333333333, 0.3062916666666667, 0.02225, 0.025203125], [0.8942395833333333, 0.34504166666666664, 0.013520833333333334, 0.014796875000000001], [0.8852291666666666, 0.34847395833333333, 0.014166666666666666, 0.014218749999999999], [0.7887916666666667, 0.41617708333333325, 0.025416666666666664, 0.022703124999999998], [0.7441354166666667, 0.4341354166666666, 0.030229166666666665, 0.01878125], [0.5777916666666667, 0.5074791666666666, 0.025958333333333337, 0.028484375], [0.6439895833333333, 0.47167708333333336, 0.025979166666666668, 0.023921875000000002], [0.39401041666666664, 0.8726614583333333, 0.11685416666666668, 0.16403125000000002], [0.5241458333333333, 0.5230416666666666, 0.015250000000000001, 0.014421875], [0.95928125, 0.3099270833333333, 0.024854166666666667, 0.01628125], [0.7354166666666667, 0.4296875, 0.3416666666666667, 0.140625]]",data/000000018424.jpg
8647,"[[0.8835078124999999, 0.6509029345372461, 0.23298437500000002, 0.5135214446952596], [0.1784375, 0.8121444695259594, 0.10815625, 0.2817832957110609], [0.787578125, 0.6321745673438676, 0.0230625, 0.06848758465011287], [0.7090078125000001, 0.6641534988713319, 0.033140625, 0.10733634311512415], [0.9422890624999999, 0.5937095560571858, 0.045890625000000004, 0.07126410835214447], [0.13078125000000002, 0.8084875846501128, 0.017249999999999998, 0.045914221218961625], [0.0948046875, 0.7956734386756961, 0.061953125, 0.17094808126410835], [0.6425156249999999, 0.665379984951091, 0.02759375, 0.08169300225733633], [0.8100078125, 0.629556057185854, 0.021078125, 0.0674040632054176], [0.7280390625, 0.6366817155756207, 0.009515625, 0.05857787810383747], [0.7513125, 0.6501429646350639, 0.04371875, 0.1305191873589165]]",data/000000008647.jpg
18224,"[[0.21311718749999997, 0.19840277777777776, 0.109171875, 0.2842708333333333], [0.734796875, 0.33145138888888886, 0.17906249999999999, 0.16666666666666666], [0.785984375, 0.15068055555555557, 0.1028125, 0.16404166666666667], [0.5005625, 0.4119861111111111, 0.48203125, 0.8247083333333334], [0.316703125, 0.08442361111111112, 0.06146875, 0.07720833333333334], [0.135890625, 0.10017361111111112, 0.047125, 0.03720833333333333], [0.63425, 0.21687499999999998, 0.17215625, 0.25806250000000003], [0.68940625, 0.12900694444444444, 0.0943125, 0.15852083333333333], [0.7077890625000001, 0.1180625, 0.053296875, 0.1340625], [0.524796875, 0.07763888888888888, 0.07628125, 0.09879166666666667], [0.40814843750000007, 0.07331944444444445, 0.075328125, 0.09620833333333333], [0.105203125, 0.1827222222222222, 0.13315625, 0.26629166666666665], [0.082109375, 0.27979861111111115, 0.11665624999999999, 0.22670833333333332], [0.49921875, 0.17083333333333334, 0.9984375, 0.425]]",data/000000018224.jpg
15564,"[[0.5696640625, 0.3164722222222222, 0.104484375, 0.3236041666666667], [0.444625, 0.31698611111111114, 0.12896875000000002, 0.26333333333333336], [0.8851875, 0.5932222222222222, 0.12271875000000002, 0.17035416666666667], [0.5936328125, 0.5573958333333333, 0.11945312500000001, 0.19193749999999998], [0.7449453125, 0.6486875, 0.188765625, 0.294375], [0.741421875, 0.5503472222222222, 0.140125, 0.14379166666666665], [0.562921875, 0.6809027777777779, 0.32021875, 0.43820833333333337], [0.9424140624999999, 0.8449513888888889, 0.11517187499999999, 0.21572916666666667], [0.8140468750000001, 0.8823958333333333, 0.1483125, 0.1595625], [0.9347109374999999, 0.6450416666666666, 0.130578125, 0.2044375], [0.26490625, 0.6151041666666667, 0.21275, 0.3100625], [0.391890625, 0.5617013888888889, 0.12975, 0.21247916666666666], [0.0925, 0.6009166666666667, 0.14971874999999998, 0.2048125], [0.35703125, 0.607638888888889, 0.7140625, 0.5854166666666667]]",data/000000015564.jpg
24391,"[[0.69144, 0.3662962962962963, 0.42204, 0.9303303303303304], [0.46808999999999995, 0.42225225225225227, 0.05626, 0.32828828828828827], [0.42538, 0.440950950950951, 0.08295999999999999, 0.29429429429429427], [0.38104000000000005, 0.38094094094094094, 0.0466, 0.13660660660660662], [0.35487, 0.37765765765765763, 0.03162, 0.1437837837837838], [0.25892000000000004, 0.417967967967968, 0.446, 0.8696696696696697], [0.08946, 0.19116116116116116, 0.02316, 0.06042042042042042], [0.02538, 0.4502102102102102, 0.05076, 0.4288288288288289], [0.04519, 0.21280280280280278, 0.03138, 0.10192192192192191], [0.06287999999999999, 0.2318718718718719, 0.019039999999999998, 0.09219219219219218], [0.50903, 0.41404404404404405, 0.07106, 0.2924924924924925], [0.09358, 0.3145545545545545, 0.07772, 0.15924924924924924], [0.32495999999999997, 0.36163163163163164, 0.03616, 0.15624624624624625], [0.441, 0.24724724724724723, 0.882, 0.21921921921921922]]",data/000000024391.jpg
22726,"[[0.7233984375, 0.7169549150036956, 0.023921875000000002, 0.1242350332594235], [0.6830234374999999, 0.6921433850702142, 0.027796875, 0.0778048780487805], [0.6566640625, 0.6907243163340724, 0.027203125, 0.11758314855875832], [0.914859375, 0.8949667405764966, 0.033437499999999995, 0.08301552106430155], [0.6703125, 0.6737176644493719, 0.019875, 0.1083370288248337], [0.647296875, 0.6624020694752403, 0.03278125, 0.1121729490022173], [0.8687734375, 0.8849002217294901, 0.036765625, 0.14787139689578713], [0.5663828125, 0.8885291943828529, 0.039609375, 0.14944567627494457], [0.697078125, 0.62679970436068, 0.02996875, 0.04527716186252772], [0.9653437500000001, 0.833510716925351, 0.03790625, 0.1323281596452328], [0.9641171875, 0.9452032520325204, 0.031671875, 0.08219512195121952], [0.6954375, 0.7245011086474501, 0.03096875, 0.13317073170731708], [0.9014453124999999, 0.953170731707317, 0.042265625, 0.07024390243902438], [0.66875, 0.7671840354767184, 0.65625, 0.3458980044345898]]",data/000000022726.jpg
